Clause ID,Clause Text,Prediction,Probability Acceptable
1243,"11.      DISPUTES 

11.1.        Any dispute arising in connection with this Agreement which cannot be settled by negotiation between the parties or their representatives may be submitted to arbitration in accordance with the defined rules of the body designated in the table below During such arbitration, both parties may be legally represented.

If you are based in:        Arbitration Body
A country in Europe , the Middle East or Africa        The Chartered Institute of Arbitrators, London
The Americas including the United States, Canada or any country in Central or South America or the Caribbean        Washington Arbitration and Mediation Services
Anywhere else in the world        Institute of Arbitrators and Mediators Australia
 
",1,43.8
7604,Switch,0,100.0
5493,"In no event will COMPANY's licensors, and their directors, officers, employees or agents (collectively COMPANY's licensors) be liable to you for any consequential, incidental or indirect damages (including damages for loss of business profits, business interruption, loss of business information, and the like) arising out of the use or inability to use the software even if COMPANY's licensor has been advised of the possibility of such damages. Because some jurisdictions do not allow the exclusion or limitation of liability for consequential or incidental damages, the above limitations may not apply to you.",0,69.39999999999999
2618,"7.2 Company Warranties. We warrant that (a) subject to Section 2.2, the functionality of the Services will not be materially decreased during the Term; and (b) the Services do not knowingly contain any malicious code or viruses. For any breach of an above warranty, your exclusive remedies are those described in Section 6.2.",0,74.0
7946,"The following End User License Agreement (the “Agreement”) governs Your use of the Software (as defined below) provided to You by COMPANY, LLC, an Arizona limited liability company (“COMPANY”).

 BY BOTH PARTIES EXECUTING THISAGREEMENTIN WRITING, the Ordering Activity under GSA Schedule contracts (“YOU” or “Ordering Activity”) AGREE TO THE TERMS OF THIS AGREEMENT. IF YOU ARE ENTERING INTO THIS AGREEMENT ON BEHALF OF A COMPANY OR OTHER LEGAL ENTITY, YOU REPRESENT THAT YOU HAVE THE AUTHORITY TO BIND SUCH ENTITY AND ITS AFFILIATES TO THESE TERMS AND CONDITIONS, IN WHICH CASE THE TERMS “YOU” OR “YOUR” SHALL REFER TO SUCH ENTITY AND ITS AFFILIATES.",1,38.2
2142,"4. Support. Support includes assistance to Ordering Activity in connection with Ordering Activity’s use of the Platform, and updates to the Platform software to fix bugs, correct errors, or enhance functionality that Company releases on a generally available commercial basis to all subscribers of a Platform product without additional charge. Company Support plans are limited to correcting errors, bugs or other issues with the Platform and do not extend to any Third Party Products or technologies Ordering Activity use with the Platform, any issues arising from modifications to the Platform not made or authorized by Company, or the use of the Platform other than as authorized by this EULA. If Ordering Activity request Support that is not covered by Ordering Activity Support plan, Company may invoice Ordering Activity at its then-current GSA Schedule time and materials rates in connection with the request, provided that Company informs Ordering Activity that Ordering Activity will incur charges promptly on learning that the request is not covered by Ordering Activity’s Support plan.",0,67.5
6989,"Remedy. If the System Availability is less than 99%, and provided Client has fulfilled all of its obligations under the Agreement including this Exhibit, COMPANY will provide Client with a Service Credit applied to the month in which the failure to meet this Service Level Agreement has occurred. The Service Credit will be calculated in accordance with the table below.",0,91.60000000000001
4622,"each party shall take appropriate technical and organizational measures against unauthorized or unlawful processing of the personal data or its accidental loss, destruction or damage.",0,85.6
7924,"The entire agreement consists of this EULA and any addendum or amendment to this EULA which is included with the Product. If You are also a U.S. Government customer purchasing Product under AGENCY Schedule contracts or similar government frameworks, then the underlying AGENCY Schedule Contract, Schedule Pricelists and associated Purchase Order(s) will also form part of the entire agreement.",0,87.7
8146,"the Software and the Services (including the Deliverables, if any) or any part of them;",0,98.6
665,"“Term” means the Initial Term or with respect to the free trial version of the Company Service, the free trial period agreed to by Company at the time of registration.",0,77.2
6239,Negotiated Terms. The Parties acknowledge that the terms and conditions of this Agreement are the result of negotiations between the Parties and that this Agreement will not be construed in favor or against any Party by reason of the extent to which any Party or its professional advisors participated in the preparation of this Agreement.,0,81.39999999999999
4285,"Customer retains all right, title and interest (including, without limitation, sole ownership of) all content and data provided by or on behalf of Customer or distributed through the Service (“Content”) and the intellectual property rights with respect to that Content. If Company receives any notice or claim that any Content, or activities hereunder with respect t o any Content, may infringe or violate rights of a third party or any applicable law or regulation (a “Claim”), Company may (but is not required to) suspend activity hereunder with respect to that Content and Customer will indemnify Company from all liability, damages, settlements, attorney fees and other costs and expenses in connection with any such Claim, as incurred. ",1,2.1999999999999997
3612,Commitments. COMPANY has made no commitments or promises orally or in writing with respect to delivery of,0,93.7
8072,"The PRODUCT is complex; COMPANY does not warrant that the PRODUCT is free of bugs, errors, defects or omissions, and that operation of the PRODUCT will be error free or uninterrupted nor that all nonconformities will or can be corrected. It does not warrant that the PRODUCT shall meet the END-USER’s requirements or expectations, or shall be fit for the END- USER’s intended purposes. There are no express or implied warranties of fitness or merchantability given in connection with the sale or use of this PRODUCT. COMPANY disclaims all other warranties or liabilities not expressly provided in Articles 4.1 and",0,72.89999999999999
2642,"7.5 Integration; Modification. This Agreement together with any purchase order, represents the parties' entire understanding relating to the subject matter herein, and supersedes any prior or contemporaneous, conflicting or additional, communications. Except as otherwise set forth herein, the terms and conditions of this Agreement may only be amended by written agreement of the parties. Nothing contained in any purchase order submitted by You shall in any way serve to modify or add to the terms of this Agreement .",0,56.3
7499,"Subject to the terms of this License, including payment of all applicable license fees,  Company grants to Licensee a non-exclusive, non-transferable license to use the Product in object code form.  When the End User is an instrumentality of the U.S., recourse against the United States for any alleged breach of this Agreement must be brought as a dispute under the contract Disputes Clause (Contract Disputes Act). During any dispute under the Disputes Clause, Company shall proceed diligently with performance of this Agreement, pending final resolution of any request for relief, claim, appeal, or action arising under the Agreement, and comply with any decision of the Contracting Officer. This License may be terminated by Company  effective upon notice to Licensee if Licensee fails to pay in full all fees for the Product and/or any   hardware on which this Product may be installed.  Other than as specifically described herein, no right or license is granted to Licensee to any of Company’s trademarks, copyrights, or other intellectual property rights.  The Product incorporates certain third party software, which is used subject to licenses from the respective owners.  The  protections given to Company under this License also apply to the suppliers of this third party software, who are intended third party beneficiaries of this License.  Licensee’s use of the Products shall be limited to, and Licensee shall not use the Products in excess of, as applicable, a single hardware chassis or card or other price-based restrictions such as number of agent(s), concurrent users, sessions, IP addresses, port(s), seat(s), server(s), site(s), WAN ingress (or egress) bandwidth, number of WAN links supported or conduits supported, as set forth in the applicable purchase order which has been accepted by Company  and for which Licensee has paid to Company  the required license fee.  Company shall have the right to audit Licensee’s use of the Product to assure compliance with the foregoing, on reasonable notice and in a reasonable manner. Such audit shall be subject to applicable Government security requirements and occur no more than once every 12 months.  If an audit reveals the need for additional licenses, Company shall invoice the Ordering Activity. ",0,64.8
8909,USE OF YOUR DATA,0,100.0
1728,"2.2 Other Security and Backup. You are responsible for properly configuring and using the Services and taking your own steps to maintain appropriate security, protection and backup of Your Materials, including using encryption technology to protect Your Materials from unauthorized access and routinely archiving Your Materials.",0,84.89999999999999
834,[Insert Customer name and address and relevant company number,0,85.39999999999999
2035,3.5. Third Party Components. Any Third Party Component used in or with such additional Vendor software may be licensed to Customer and may have  different or additional terms and conditions.,1,29.7
4685,"END USER REPRESENTS, WARRANTS AND AGREES THAT IT WILL NOT EXPORT, RE-EXPORT, RESELL, SHIP OR DIVERT, OR CAUSE OR ALLOW TO BE EXPORTED, RE-EXPORTED, RESOLD, SHIPPED OR DIVERTED, DIRECTLY OR INDIRECTLY ANY EQUIPMENT, PRODUCT, PARTS, SOFTWARE, DOCUMENTATION, AND/OR TECHNICAL DATA IN ANY FORM TO ANY COUNTRY OUTSIDE THE UNITED STATES OF AMERICA EXCEPT IN COMPLIANCE WITH APPLICABLE LAW AND REGULATION.",0,81.2
4143,"Contacting Authority: Pursuant to FAR 1.601(a) and 43.102, all provisions in the License Agreement which would  allow any individual, except for an authorized contracting officer, to bind the U.S. Government to the terms of the License Agreement or any modifications thereto are hereby deleted. Such provisions include the ability of the software manufacture to unilaterally modify the terms of the License Agreement and any requirement to accept terms by means of use, download, or click- through agreements. Notwithstanding the foregoing, AGENCY and LICENSEE expressly agree that when an authorized contracting officer of the LICENSEE places a task order for the COMPANY pursuant to the AGENCY Contract, all terms of the License Agreement in the effect at the time the product was added to the AGENCY Contract shall be legally binding on LICENSEE and shall be given full and legal effect. In the event that LICENSEE receives COMPANY through a task order  that is not authorized by the LICENSEE’s authorized contracting officer or LICENSEE fails to acknowledge in writing to COMPANY that the License Agreement is binding on LICENSEE, LICENSEE shall not be deemed to have any license to the COMPANY and COMPANY reserves all rights, remedies, and enforcement actions and venues available to COMPANY under state and federal law, including but not limited to all intellectual property laws without regard to the Dispute Resolution Process or Governing Law provisions of this Amendment.",0,72.2
3208,Applicable Terms.,0,93.10000000000001
6636,"Payment. COMPANY will invoice You for the prices set forth in the applicable Order pursuant to the terms of the AGENCY Schedule Contract or Purchase Order(s). You will pay invoices in accordance with the applicable payment terms. Notwithstanding the terms of the Federal, State, and Local Taxes Clause, the contract price excludes all State and Local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this contract. COMPANY shall state separately on its invoices taxes excluded from the fees, and the Customer agrees either to pay the amount of the taxes (based on the current value of the equipment) to the contractor or provide evidence necessary to sustain  an exemption, in accordance with FAR 52.229-1 and FAR 52.229-3.",0,72.89999999999999
1958,"3.1 Submitted Content. To the extent Submitted Content is accepted for a Campaign, you shall (i) require each Campaign Participant to be responsible for its own Submitted Content and the consequences of posting or publishing such Submitted Content; and (ii) require each Campaign Participant to affirm, represent, and warrant that such Campaign Participant (a) owns or has the necessary licenses, rights, consents, and permissions to use and authorize you and us to use all intellectual property rights in and to your Submitted Content and (b) has the written consent, release, and/or permission of each and every identifiable individual person in its Submitted Content to use the name and likeness of every such person, in order to enable inclusion and use of the Submitted Content in the manner contemplated by the Campaign and applicable official rules and on the Campaign Page.",0,74.6
3545,carry out our obligations arising from any contracts entered into between you and us; and,0,85.39999999999999
7735,"TERMINATION AND REMEDIES. When the End User is an instrumentality of the U.S., recourse against the United States for any alleged breach of this Agreement must be made as a dispute under the contract Disputes Clause (Contract Disputes Act). During any dispute under the Disputes Clause, COMPANY shall proceed diligently with performance of this Agreement, pending final resolution of any request for relief, claim, appeal, or action arising under the Agreement, and comply with any decision of the Contracting Officer. In the event of any termination of this Agreement, Customer shall pay COMPANY for its use of the Services through and including the date of termination, including any Termination Charges and Site Termination Charges as set forth in this Agreement. No payment due under this Agreement is subject to reduction, set-off, counter-claim or adjustment of any sort.",0,72.3
1198,10. Reserved.,0,100.0
5931,"LICENSEE warrants that the use by COMPANY of the data, standards, specifications and similar information furnished by LICENSEE to COMPANY in connection with this LICENSE shall not infringe any valid patent, copyright or trade secret owned or controlled by any other party.",0,91.9
4488,"Disclaimer of Warranty. EXCEPT AS EXPRESSLY PROVIDED HEREIN OR IN THE APPLICABLE TASK ORDER, THE SOFTWARE AND RELATED SETUP, TRAINING, AND MAINTENANCE IS PROVIDED ""AS IS,"" WITHOUT WARRANTY OF ANY KIND, EXPRESS OR IMPLIED, INCLUDING BUT NOT LIMITED TO THE WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE AND NON- INFRINGEMENT, AND CONFORMITY TO FEDERAL INFORMATION PROCESSING STANDARDS (FIPS) AND FEDERAL TELECOMMUNINCATION STANDARDS (FED-STDS) . IN NO EVENT SHALL COMPANY BE LIABLE FOR ANY CLAIM, PRODUCTGES OR OTHER LIABILITY, WHETHER IN AN ACTION OF CONTRACT, TORT OR OTHERWISE, ARISING FROM, OUT OF OR IN CONNECTION WITH THE SOFTWARE AND/OR ANY DERIVATIVE SOFTWARE OR THE USE OR OTHER DEALINGS IN THE SOFTWARE AND/OR",0,67.2
7636,"Taxes. All fees and payments listed on the Service Order Form or Statement of Work, as applicable, are exclusive of all taxes, duties or levies, however designated or computed. Customer shall be responsible for and shall pay any taxes due in connection with the licenses granted in this Agreement or Customer's use of the Service or any software, including without limitation sales, use, property, value-added or other taxes, exclusive of taxes based upon COMPANY's net income.",1,34.5
1107,1.4.        You(r) means the  Ordering Activity under GSA Schedule contractsthat is obtaining the Licensed Materials.,0,63.2
6900,Purchases of Services. Customer agrees to purchase additional professional services from Licensor in order to configure and install the Licensed Software Programs and are described and defined in Exhibit A.,0,89.3
5170,"Governing Law. The validity, construction and performance of this Agreement and the legal relations among the parties to this Agreement shall be governed by and construed in accordance with the Federal laws of the United States without giving effect to its conflict of law principles.",0,57.49999999999999
580,"“Preventative Maintenance” includes installation of patches, bug fixes, upgrades to the operating system, hardware, and/or firmware upgrades, and any other measures that COMPANY deems necessary to ensure the proper functioning",0,96.8
732,"(A)        Fees. The Fees are based on the information specified on the Purchase Order Form (for example, the SKU and the billing units for the Service ordered).",0,84.6
5755,KEY DEFINITIONS,0,98.3
4472,"Disclaimer of Other Warranties.  EXCEPT FOR THE EXPRESS WARRANTIES SET FORTH ABOVE, THE COMPANY AND ITS THIRD PARTY LICENSORS MAKE NO OTHER WARRANTIES, EXPRESS OR IMPLIED, INCLUDING, BUT NOT LIMITED TO ANY IMPLIED WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE AND TITLE, ALL OF WHICH IMPLIED WARRANTIES (AND ALL EXPRESS WARRANTIES NOT STATED HEREIN) ARE EXCLUDED AND DISCLAIMED TO THE FULLEST EXTENT PERMITTED BY LAW. WITHOUT LIMITING THE FOREGOING, THE COMPANY DOES NOT WARRANT THAT THE SOLUTION WILL MEET YOUR REQUIREMENTS OR THAT THE OPERATION OF THE SOLUTION WILL BE UNINTERRUPTED OR ERROR FREE. ",0,89.9
7608,"System Availability
Service Level Goals. COMPANY shall use commercially reasonable efforts to provide Licensee with a Service Level of at least 99.9% uptime of the Hosted Software on a 24 hours per day, 7 days per week, 365 days per year basis (“Service Level Goal”). The Service Level is determined by subtracting from 100% the percentage of minutes during the month in which the Hosted Software was unavailable or inaccessible to Licensee. Service Levels below 99.5% will trigger a response to the Licensee and the beginning of an investigation within 1 hour. As deemed appropriate in COMPANY’ sole discretion, COMPANY will provide Licensee with a corrective action plan to restore Service Levels to at least 99.9%.",0,98.3
8205,"THE TOTAL LIABILITY OF Company AND ITS LICENSORS, WHETHER BASED IN CONTRACT, TORT (INCLUDING NEGLIGENCE OR STRICT LIABILITY), OR OTHERWISE, WILL NOT EXCEED, IN THE AGGREGATE, THE LESSER  OF (i) ONE THOUSAND DOLLARS ($1,000), OR (ii) THE FEES PAID TO Company HEREUNDER IN THE THREE MONTH PERIOD ENDING ON THE DATE THAT A CLAIM OR DEMAND IS FIRST ASSERTEDCONTRACT PRICE. THE FOREGOING LIMITATIONS WILL APPLY NOTWITHSTANDING ANY FAILURE OF ESSENTIAL PURPOSE OF ANY LIMITED REMEDY.",1,49.8
5850,"Licensed Software Limitations, Restrictions and Metrics",0,99.1
816,(Print Name of Federal LICENSEE),0,99.0
3837,"COMPANY shall indemnify Licensee, and pay all liabilities, losses, expenses (including reasonable attorneys' fees), fines, penalties, taxes or damages (collectively ""Liabilities"") incurred by or asserted against Licensee, to the extent such Liabilities result from a third party claim that the Software or Documentation infringe upon that third party's US trade secret or copyright (“Intellectual Property Rights”). The foregoing indemnification obligations shall not apply to any infringement to the extent caused by Licensee’s (i) use of the Software not in accordance with the Documentation (“Misuse”); (ii) alteration, modification or revision of the Software not expressly authorized by COMPANY (“Alteration”); (iii) Licensee’s failure to use or implement corrections or enhancements to the Software made available by COMPANY; (iv) the combination of the Software with materials not provided, specified, or approved by COMPANY.",0,56.8
4713,"Entire Agreement.  This sets forth the complete understanding of the parties with respect to the subject matter hereof and supersedes all prior understandings and communications relating thereto.  No term or condition of your purchase order or other document provided to the Company which is different from, inconsistent with, or in addition to the terms and conditions set forth herein will be binding upon the Company. To the extent that this document may constitute an acceptance, this acceptance is expressly conditioned on your assent to the terms and conditions set forth herein.
",0,60.9
6828,Proprietary and Confidential        Page 1 of 2        Source File: COMPANY COMPANY end user license agreement DATE final (2) (1),0,76.0
681,“Upgrade Insurance” means the part of a Maintenance Agreement which provides access to the latest version of the Product to an End-User.,0,92.60000000000001
3425,"BY ACCEPTING THIS AGREEMENT, EITHER BY CLICKING A BOX INDICATING YOUR ACCEPTANCE OR EXECUTING IN WRITING THIS AGREEMENT OR BY EXECUTING IN WRITING AN ORDER FORM (ALSO REFERRED TO AS THE GOVERNMENT PURCHASE ORDER) THAT REFERENCES THIS AGREEMENT, YOU AGREE TO THE TERMS OF THIS AGREEMENT. IF YOU ARE ENTERING INTO THIS AGREEMENT ON BEHALF OF A COMPANY OR OTHER LEGAL ENTITY, YOU REPRESENT THAT YOU HAVE THE AUTHORITY TO BIND SUCH ENTITY AND ITS AFFILIATES TO THESE TERMS AND CONDITIONS. IF YOU DO NOT HAVE SUCH AUTHORITY, OR IF YOU DO NOT AGREE WITH THESE TERMS AND CONDITIONS, YOU MUST NOT ACCEPT THIS AGREEMENT AND MAY NOT USE THE BMC SUBSCRIPTION SERVICES.",1,36.3
607,“Schedule” means the schedule attached to this End User License Agreement titled “Schedule” that outlines the terms and conditions applicable to the Software product(s) identified in such Schedule.,0,80.60000000000001
3912,"Company warrants that the Service  will, for a period of sixty (60) days from the date of your receipt, perform substantially in accordance with Service  written materials accompanying it.

",1,18.8
1344,"12.1. YOU ACKNOWLEDGE THAT YOU ARE RESPONSIBLE FOR OBTAINING AND MAINTAINING ALL TELEPHONE, COMPUTER AND OTHER EQUIPMENT NEEDED TO ACCESS AND USE THE COMPANY SOFTWARE AND THE COMPANY HOSTING, AS APPLICABLE. YOU ACKNOWLEDGE AND AGREE THAT THE COMPANY SOFTWARE AND ANY ORDERING ACTIVITY SUPPORT OR COMPANY HOSTING ARE TOOLS TO ASSIST YOU IN EVALUATING DIFFERENT DECISION OUTCOMES BASED UPON THE SUBJECTIVE BELIEFS AND OPINIONS OF YOU AND YOUR AUTHORIZED USERS OF CRITERIA DEVELOPED AND CREATED BY SUCH AUTHORIZED USERS AND/OR YOU. YOU ARE SOLELY RESPONSIBLE AND LIABLE FOR VERIFYING THE ACCURACY AND ADEQUACY OF ANY OUTPUT FROM THE COMPANY SOFTWARE OR THE INFORMATION CONTAINED IN ANY REPORT, AND FOR ANY RELIANCE OR DECISION THEREON.",0,76.4
7778,"Termination. When the End User is an instrumentality of the U.S., recourse against the United States for any alleged breach of this Agreement must be brought as a dispute under the contract Disputes Clause (Contract Disputes Act). During any dispute under the Disputes Clause, COMPANY shall proceed diligently with performance of this Agreement, pending final resolution of any request for relief, claim, appeal, or action arising under the Agreement, and comply with any decision of the Contracting Officer. Upon the expiration or termination of this License Agreement and/or the associated Order, You shall discontinue all use of the Software, and remove and destroy all copies of the Software unless otherwise directed by COMPANY in writing.",0,64.9
1061,"1.2 Subject to the terms and conditions of this Agreement, Ordering Activity will be provided access to the Service (as described on and any related software (“Software”), including Company Monitor and/or Company Secure agent(s), and materials provided by Company for Ordering Activity’s use as part of the Services. Company as agreed to in writing by Company and the Ordering Activity.",0,65.5
7305,"Services provided by Company to maintain and support the Licensed Software upon expiration of the Warranty Period (“Support Services”) shall be specified in a separate agreement between Company and the Licensor (“Support Agreement”). Failure to obtain, maintain or to comply with terms of a Support Agreement with Company may result in termination of this Agreement License pursuant to the the Contract Disputes Act .  The Licensed Software is licensed hereunder without support or right to any corrections, modifications, improvements, or extensions, including but not limited to Updates and Upgrades.",0,76.6
1698,"2. Use of Service.
 
2.1 License. Subject to your compliance with these terms and the law, you may access and use the Services.
 
2.2 Company Intellectual Property. We (and our licensors) remain the sole owner of all right, title, and interest in the Services and Software. We reserve all rights not granted under these terms.
 
2.3 Storage. When the Services provide storage, we recommend that you continue to back up your content regularly. We may create reasonable technical limits on your content, such as limits on file size, storage space, processing capacity, and other technical limits. We may suspend the Services until you are within the storage space limit associated with your account.
 
2.4 User-Generated Content. We may host user-generated content from our users. If you access our Services, you may come across content that you find offensive or upsetting. Your sole remedy is to simply stop viewing the content. If available, you may also click on the “Report” button to report the content to us.
 
2.5 Content Files. “Content Files” means Company-provided sample files such as stock images or sounds. Unless the documentation or specific license associated with the Content Files state otherwise, you may use, display, modify, reproduce, and distribute any of the Content Files. However, you may not distribute the Content Files on a stand-alone basis (i.e., in circumstances in which the Content Files constitute the primary value of the product being distributed), and you must not claim any trademark rights in the Content Files or derivative works of the Content Files.",0,60.9
3827,"COMPANY shall be obligated to provide Support only with respect to the current major release and the immediately preceding major release of the Software. A major release is signified by a change to the number to the left of the version’s first decimal point (e.g., from 1.x to 2.x).",0,82.69999999999999
4561,"Downgrade. Consequently, if the Customer desires to regain control of such accounts, it should contact the applicable End Users. COMPANY generally will not transfer control of such an account without the authorization of the controlling End User.",0,81.3
8688,"To submit an issue through the Client Portal, the Key Contact will log into the Client Portal User Center and complete the request form with all relevant information about the issue. Upon submission, COMPANY will generate a support request.",0,90.8
6307,NO PARTNERSHIP OR AGENCY,0,98.1
3850,"COMPANY shall perform a pre-installation review and may provide Customer with recommendations, data requirements and requests, technical requirements, and dates and timeframes, for proper installation. To the extent that Customer has not provided appropriate facilities, hardware, requested documentation, requested data files, and Internet connections that have been installed and established in full working order (as determined by COMPANY), COMPANY will not be obligated to conduct installation until Customer has provided such. Customer is responsible for coordinating with any other vendors regarding interfaces or data migrations and is responsible for any associated costs.",0,72.8
6479,"Obligations of the Licensee. The obligation of the Licensor under Section  (Licensor Indemnification) is contingent upon eachLicensee (i) giving prompt written notice to the Licensor of any such claim, action or demand as required in Section 6 above, (ii) allowing the Licensor to control the defense and related settlement negotiations to the extent permitted by 28 U.S.C. 516,, and (iii) fully assisting in the defense so long as the Licensor agrees to pay such Licensee’s out-of-pocket expenses.",0,61.6
5324,"If Customer becomes aware of any content or activity that violates this AUP, Customer shall take all necessary action to prevent such Content from being routed to, passed through, or stored on the COMPANY Network. COMPANY reserves the right to cooperate with legal authorities and third parties in the investigation of alleged wrongdoing, including disclosing the identity of the party that COMPANY deems responsible for the wrongdoing.",0,70.19999999999999
7112,"responsible for payment of worker’s compensation, disability or other similar benefits, unemployment or other similar insurance or for withholding income or other similar taxes or social security for any Licensor employee, but such responsibility shall solely be that of Licensor.",0,76.9
9227,"You shall not install and/or use the COMPANY service on any device that is not owned or controlled by you or your organization, as applicable.",0,80.5
7977,The incident is considered to be resolved if one of the following conditions are met: If Support has provided a reasonable solution or workaround;,0,91.10000000000001
8804,"Unauthorized Disclosures. The receiving Party shall promptly notify the disclosing Party of any unauthorized use or disclosure of Confidential Information, and cooperate with and assist the disclosing Party in taking any and all lawful actions deemed necessary by the disclosing Party to stop and/or minimize any actual or perceived harm resulting from such unauthorized use or disclosure.",0,81.69999999999999
2375,"5.3 License Restrictions. The Parties will not act to infringe the intellectual property rights of the other Party or its licensors, including such rights in the Company Information or Customer Information. Other than as expressly permitted under this Agreement or applicable law, the Parties will not copy, sublicense, sell, rent, lease or otherwise distribute the other Party’s Information, or permit either direct or indirect use of the Confidential Information by any third party. Unless otherwise agreed, the Parties will not modify, reverse engineer, disassemble, decompile, or create derivative works of the Company Information or Customer Information, or otherwise attempt to build a competitive product or service using the Company Information or Customer Information. Notwithstanding the foregoing, the license grant set forth above may be further limited as set forth in the applicable SOW.",0,63.6
2269,"5.        Consent to Use of Data. You agree that Company and its subsidiaries may collect and use technical and related anonymous information, including but not limited to technical information about your computer, system and application software, and peripherals to facilitate the provision of software updates, product support and other services to you (if any) related to the Software and personally identifiable data in the form of domain usernames to verify and ensure compliance with the terms of this License. As part of ensuring compliance with this license, Company reserves the right to submit a claim to the contracting officer under the Contract Disputes Act to suspend or terminate  your use of the Software based upon your domain username in the event that Companys records show that you do not have a valid license and Company will continue performance during the pendency of the claim. Company will dispose of domain usernames within a reasonable period of time in the event that such domain usernames are no longer associated with a valid license to use the Software. Company does not collect personally or infrastructure identifiable information except as provided for in this section.

",0,79.80000000000001
8700,"To the extent permitted by law, each party shall indemnify, defend and hold the other party harmless  from the associated costs and fees (including reasonable attorneys’ fees and expenses) finally awarded by a court of competent jurisdiction or agreed to in settlement or compromise, to the extent that such fees and costs arise from a third party claim, proceeding or suit which is based on the grossly negligent acts or willful misconduct of its employees or agents, that directly causes damage or bodily injury to persons or property, real or tangible, and such damage or bodily injury directly arises out of performance of this Agreement (“Claim”). ",1,34.699999999999996
6914,"r) Advertisements and Endorsements. Pursuant to GSAR 552.203-71, use of the name or logo of any U.S. Government entity is prohibited. All Manufacturer Specific Terms that allow the Contractor to use the name or logo of a Government entity are hereby superseded.",0,87.5
495,"“END-USER”: an LICENSEE, an entity entitled to order under AGENCY Multiple Award Schedule (MAS) contracts as defined in AGENCY Order OGP 4800.2I, as may be revised from time to time.",0,95.6
7505,Subscription Period Extension:        The Customer will be entitled to extend the Subscription Period annually by paying the then current Annual Subscription Fees prior to the completion of the current Subscription Period.,0,69.69999999999999
7150,"Reverse engineer, decompile or disassemble the Product, in whole or in part;",0,99.5
3110,An extract of 1024 x 1024 pixels maximum; or,0,99.7
7079,RESERVED.,0,100.0
6001,"Limitation of Liability; Confidentiality; Audit; Export Control. Customer agrees to these Technical Support and Maintenance Terms and Conditions as part of one or more product licenses or services agreements between Company and the Customer (“Underlying Agreement”). THE LIMITATION OF LIABILITY, CONFIDENTIALITY, PRIVACY, AUDIT AND EXPORT CONTROL PROVISIONS OF THE RELEVANT UNDERLYING AGREEMENT ARE INCORPORATED INTO THESE TECHNICAL SUPPORT AND MAINTENANCE TERMS AND CONDITIONS.
",0,57.699999999999996
8706,"TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW, EXCEPT AS EXPRESSLY PROVIDED HEREIN, COMPANY DISCLAIMS ALL WARRANTIES WITH RESPECT TO THE SERVICES, THIRD-PARTY SERVICES, OR MATERIALS PROVIDED BY COMPANY, WHETHER EXPRESS OR IMPLIED BY OPERATION OF LAW, REPRESENTATION STATEMENTS, OR OTHERWISE, INCLUDING BUT NOT LIMITED TO ANY IMPLIED WARRANTY OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, OR NONINFRINGEMENT. YOU ACKNOWLEDGE AND AGREE THAT NEITHER COMPANY NOR ANY SERVICES, THIRD-PARTY SERVICES, OR MATERIALS PROVIDED BY COMPANY WILL BE CONSTRUED AS COMPANY PROVIDING ACCOUNTING, TAXATION, FINANCIAL, INVESTMENT, LEGAL OR OTHER ADVICE TO YOU, USERS, OR ANY THIRD PARTY. EACH PARTY WILL BE SOLELY AND INDIVIDUALLY RESPONSIBLE TO COMPLY WITH ALL LAWS AND REGULATIONS RELATING TO ITS RESPECTIVE BUSINESS OPERATIONS. THIS AGREEMENT DOES NOT LIMIT OR DISCLAIM ANY OF THE WARRANTIES SPECIFIED IN THE GSA SCHEDULE 70 CONTRACT UNDER FAR 52.212-4(O).  IN THE EVENT OF A BREACH OF WARRANTY, THE U.S. GOVERNMENT RESERVES ALL RIGHTS AND REMEDIES UNDER THE CONTRACT, THE FEDERAL ACQUISITION REGULATIONS, AND THE CONTRACT DISPUTES ACT, 41 U.S.C. 7101-7109.",0,51.4
197,"
Title:	 Date: 	 ",0,100.0
7886,The Customer shall:,0,99.2
8107,"The rights described below (except referred to in paragraphs (a) and (b)) are granted with respect to the AREA OF INTEREST only. Therefore, no right (except referred to in paragraphs (a) and (b)) is hereby granted to the END-USER on any part of the IMAGERY out of the AREA OF INTEREST.",0,97.39999999999999
4759,"Escalations for software-related Issues will be directed to COMPANY Engineering and for hardware-related Issues to the equipment manufacturer, as needed.",0,97.89999999999999
4466,Device number (MSISDN & IMEI);,0,100.0
