Clause ID,Clause Text,Classification
5331,"If Customer uses the PRODUCT, sections 36 to 39 apply",0
8891,use a PRODUCT or an EXTRACT in the framework of competitive analysis (such as benchmarking); or,0
3454,"By Email: Upon receipt of an email request from the Key Contact, COMPANY will generate a support request.",0
4865,Exhibit E Acceptable Use Policy,0
1657,"2. Delivery and License
2.1. Delivery. Delivery of the Software (""Delivery"") will be deemed to have taken place when (a) Vendor ships the Software on disk or (b) makes the Software available for download and the Vendor has notified the Customer that the Software is available. Vendor will provide Documentation in paper, on disk, or online form, at Vendor's discretion.",0
1225,10.6        Breach of this clause shall be deemed a material breach of this Agreement. ,1
3735,COMPANY LICENSE AGREEMENT-GOVERNMENT CONTRACTS,0
4935,"Fees. “Fees” means license fees and support fees, collectively.",0
6141,"Major Releases, Minor Releases; Minor Updates, and Critical Patches. Major Releases, Minor Releases, Minor Updates, and Critical Updates are included: (a) under the named user subscription license, as part of the annual license pricing in the GSA Schedule pricelist during the three (3) year term, and (b) under the concurrent user perpetual license for a separate fixed annual support fee during the first five (5) years, subject to the provisions below.
“Major Releases” are less frequently scheduled releases of modified versions of the Software that include upgrades, new application functionality, and/or significant technological advancements compared to the last Major Release.  Company may consider cumulative improvements provided in Minor Releases since the last Major Release in determining whether the overall upgrades, new application functionalities, and/or significant technological advancements justify designation of a new Major Release.  A Major Release can be distinguished by having one primary digit in the release number (e.g. Version 9.0).
“Minor Releases” are scheduled releases of modified versions of the Software created to correct defects and/or provide improvements in existing architectural and business features.  Company may limit Minor Releases to modifying the Release of the Software.  A Minor Release can be distinguished by having two digits in the release number (e.g. Version 9.1).
“Minor Updates” are modified versions of the Software that are issued on a more frequent regular basis than Minor Releases, and include minor enhancements and/or corrections of defects.  If Company issues Minor Updates on a regular monthly basis, Company may call them “Monthly Updates.”  Company may limit Minor Updates to modifying the latest Major or Minor Release.  A Minor Update can be distinguished by having a third digit or longer string of digits in the release number (e.g. Version 9.2.2 or 9.3.237.3). 
“Critical Patches” are unscheduled releases of changes to the Software that Company will provide, if necessary, to address security issues or catastrophic or mission critical defects.  Each time Company issues a new Release, Company will continue to provide Critical Patches for the superseded Release for a period of at least eighteen (18) months from the date when the superseded Release originally became generally available, except as otherwise provided herein.  A Critical Patch can be distinguished by having a third digit or longer string of digits in the release number (e.g. Version 9.2.2 or 9.3.237.3).
Company may make available suites or products of new functionality that may be licensed as an Add-On option to any existing Software and require a separate payment or subscription fees.  Add-ons are not included unless specified in the original purchase order.
",0
2716,"8.1        This Agreement, constitutes the entire agreement between COMPANY and Customer with respect to its subject matter and supersedes all prior oral and written communications and agreements between the parties relating to such subject matter.  All amendments shall be in writing and signed by authorized representatives of both parties.
",1
7121,Restrictions,0
8888,USE,0
644,"“Standard Support Hours” means the normal operation time of Technical Support services, defined as Monday to Friday, 0800 to 1700 in the local time of the Technical Support provider (LICENSOR or Partner, as designated in the Appendix A).",0
2932,Acceptance. Acceptance for the Licensed Software Programs will be defined as when the Licensed Software Programs are delivered to Customer in electronic form as described in Section 4.1 or installed on Customer’s Platform as may be agreed to between Licensor or Customer. Acceptance for Services in,0
1252,"11. Exclusive Remedies
Licensor’s remedies: In case of any breach of the above limited warranty, Licensor will:
a) repair or replace the Software or
b) if such repair or replacement would in Licensor’s opinion be commercially unreasonable, refund you the purchase price paid for the Software.",0
3119,AND PERFORMANCE OF THE SOFTWARE. The foregoing limitation of liability shall not apply to (1) personal injury or death resulting from Licensor’s negligence; (2) for fraud; or (3) for any other matter for which liability cannot be excluded by law.,0
3682,COMPANY DOES NOT WARRANT THAT THE SERVICES WILL BE UNINTERRUPTED OR ERROR-FREE OR THAT THE SERVICES WILL MEET CUSTOMER’S REQUIREMENTS OR THAT THE,0
3022,AGREEMENT,0
9119,"with the provision of products and/or services to you. We may access and/or disclose your Data if required to do so by law or in good faith and belief that such action is necessary to: (a) conform with the law or comply with legal process served on us; (b) protect and defend our rights or property including, without limitation the security and integrity of our network; or (c) act under exigent circumstances to protect the personal safety of users of our services or members of the public.",0
1831,"22. HIGH RISK ACTIVITY. You acknowledge and agree that the COMPANY is not intended for use with any high risk or strict liability activity, including, without limitation, air or space travel, technical building or structural design, power plant design or operation, or life support or emergency medical operations or uses, and COMPANY makes no warranty regarding, and will have no liability arising from, any use of the COMPANY in connection with any high risk or strict liability activity.",1
8830,"Unless otherwise explicitly agreed in writing at the time of purchase, unpaid Fees may be subject to a finance charge of one percent (1.0%) per month, or the maximum permitted by law, whichever is lower, plus all expenses of collection, including reasonable attorneys’ fees.  Fees under this Agreement are exclusive of all taxes, including national, state or provincial and local use, sales, value-added, property and similar taxes, if any. Unless otherwise explicitly agreed in writing at the time of purchase, Customer agrees to pay such taxes (excluding US taxes based on Company’s net income) unless Customer has provided Company with a valid exemption certificate. In the case of any withholding requirements, Customer will pay any required withholding itself and will not reduce the amount paid on account thereof. ",1
2977,"Additional Software.  Additional licenses of the Licensed Software which are larger in scope, number of users or otherwise than as set forth on the Cover Page shall be agreed upon between the parties in writing, and any such additional Licenses shall incorporate the terms and conditions of this Agreement.  Fees for additional licenses will be invoiced at the GSA Schedule Contract and Schedule Pricelist price; the purchase of additional licenses may also result in an increase in Maintenance Fees and Project Fees payable hereunder.
",1
156,"
COMPANY SOFTWARE LICENSE, SUPPORT AND SERVICES AGREEMENT",0
9001,"WARRANTY DISCLAIMER. WE DO NOT WARRANT THAT THIS SOFTWARE WILL MEET YOUR REQUIREMENTS OR THAT ITS OPERATION WILL BE UNINTERRUPTED OR ERROR-FREE. WE EXCLUDE AND EXPRESSLY DISCLAIM ALL EXPRESS AND IMPLIED WARRANTIES NOT STATED HEREIN, INCLUDING THE IMPLIED WARRANTIES OF MERCHANTABILITY AND FITNESS FOR A",0
534,“License” shall have the meaning set forth in Section 3.1.,0
269," Either party may terminate this Agreement if the other party is in material breach or default of any obligation hereunder, and such breach or default is not cured within thirty (30) days of written notice from the other party. In addition, Customer may terminate this Agreement if (a) its contract with the Permitted User is terminated, in whole or in part, or if the services Customer provides to Permitted User pursuant to such contract are substantially diminished or (b) it chooses for convenience by providing ninety (90) days’ prior written notice. ",1
2181,"4.1.3 Refund the amount paid for the Product less a reasonable allowance for usage, upon its return.",0
6717,"Premium Voice provides a best in class, human sounding voice engine that also affords you with the option to customize the experience for your end users. The initial customization feature is a custom dictionary, which offers the ability to add words to the voice dictionary (for instance, coding the proper pronunciation of industry or business specific terms) and multiple languages. Premium Voice should not be used for any applications or websites that use confidential or personally identifiable information.",0
4715,"Entire Agreement. This Agreement (and the Support Policy, which is incorporated herein by reference) sets forth the complete understanding of the parties with respect to the subject matter hereof and supersedes all prior understandings and communications relating thereto. No term or condition of Your purchase order or other document provided to COMPANY which is different from, inconsistent with, or in addition to the terms and conditions set forth herein will be binding upon COMPANY. To the extent that this document may constitute an acceptance, this acceptance is expressly conditioned on Your assent to the terms and conditions set forth herein. COMPANY may from time to time make changes to this Agreement in a new release of the Solution, and Your continued use of the Solution shall constitute Your acceptance of the updated version of this Agreement.",0
5386,"IF YOU ARE NOT A U.S. GOVERNMENT CUSTOMER PURCHASING UNDER AGENCY SCHEDULE OR SIMILAR GOVERNMENT FRAMEWORK AGREEMENT, THEN YOU AGREE TO BE BOUND BY THE TERMS OF THIS EULA BY DOWNLOADING, INSTALLING, COPYING OR OTHERWISE USING THE PRODUCT. IF YOU DO NOT AGREE, DO NOT DOWNLOAD, INSTALL OR USE THE PRODUCT.",0
5232,"Hardware Requirements for Single Server Deployments
· Processor: Intel 5000 Series CPU, 800 MHz FSB, 2 MB cache (or equivalent)
· Memory: 8 GB RAM minimum
· Disk Space: 20 GB minimum
Multi-tiered, Clustered Deployments",0
5828,License Type,0
805,(ii) disabling of the Software at the end of the Trial Period if no production license is purchased. The Government hereby consents to the transmission of such information to COMPANY Software and agrees not to circumvent or attempt to circumvent such measures.,0
3810,"Company respects Your privacy rights and recognizes the importance of protecting any information collected about You. By installing and using of the Software and/or accessing and using the Services, You consent with the terms and conditions of Company Privacy Policy and to any terms and conditions included therein by reference .",1
1319,"12.  LIMITATION OF LIABILITY. COMPANY WILL NOT BE LIABLE FOR ANY INDIRECT, INCIDENTAL, CONSEQUENTIAL, SPECIAL, EXEMPLARY OR PUNITIVE DAMAGES OF ANY KIND ARISING OUT OF OR IN CONNECTION WITH THE COMPANY SERVICES, THE DEVICE OR THIS AGREEMENT, UNDER ANY CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY OR OTHER THEORY, INCLUDING DAMAGES FOR LOSS OF PROFITS, USE OR DATA, LOSS OF OTHER INTANGIBLES, LOSS OF SECURITY OF SUBMISSIONS (INCLUDING UNAUTHORIZED INTERCEPTION BY THIRD PARTIES OF ANY SUBMISSIONS), EVEN IF ADVISED IN ADVANCE OF THE POSSIBILITY OF SUCH DAMAGES OR LOSSES. WITHOUT LIMITING THE FOREGOING, COMPANY WILL NOT BE LIABLE FOR DAMAGES OF ANY KIND RESULTING FROM YOUR USE OF OR INABILITY TO USE THE COMPANY SERVICES, THE DEVICE OR FROM ANY RESOURCES OR THIRD PARTY RESOURCES, INCLUDING FROM ANY VIRUS THAT MAY BE TRANSMITTED IN CONNECTION THEREWITH. YOUR SOLE AND EXCLUSIVE REMEDY FOR DISSATISFACTION WITH THE COMPANY SERVICES, THE DEVICE OR ANY RESOURCES OR THIRD PARTY RESOURCES IS TO STOP USING THE COMPANY SERVICES. THE MAXIMUM AGGREGATE LIABILITY OF ALL COMPANY PARTIES, COLLECTIVELY, FOR ALL DAMAGES, LOSSES AND CAUSES OF ACTION ARISING OUT OF OR IN CONNECTION WITH THE COMPANY SERVICES OR THIS AGREEMENT, WHETHER IN CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, SHALL BE THE GREATER OF (A) THE TOTAL AMOUNT, IF ANY, PAID BY YOU TO COMPANY TO USE THE COMPANY SERVICES WHICH IS NOT YET EARNED; AND (B) $10.00 . ALL LIMITATIONS OF LIABILITY OF ANY KIND (INCLUDING IN THIS SECTION AND ELSEWHERE IN THIS AGREEMENT) ARE MADE ON BEHALF OF ALL OF COMPANY AND THE OTHER COMPANY PARTIES, AND THEIR RESPECTIVE SUCCESSORS AND ASSIGNS.",1
5497,"In no event will Vendor be liable for any loss of profits, loss of use, business interruption, loss of data, cost of cover or indirect, special, incidental or consequential damages even if Vendor has been advised of the possibility of such damages. Vendor will not be liable for any damages caused by delay in delivery or furnishing the Software or services. Vendor's liability under this Agreement for damages of any kind will not, in any event, exceed the License Fees  paid by Customer to Vendor under this Agreement. ",1
4653,"Eligibility: To use a Product identified as an upgrade, You must first be licensed for the original product identified by COMPANY Ltd as eligible for the upgrade.",0
5680,INTELLECTUAL PROPERTY RIGHTS,0
1506,"15.1	The Agreement shall be governed by, and construed and enforced in accordance with the Federal laws of the United States.",0
8717,to use any VAP for its own internal needs,0
7200,Section 1. Binary forms of the SOFTWARE may be used by LICENSEE as an END USER organization pursuant to the conditions of the LICENSE. The license granted herein is only for the authorized TERM defined in Section 12.2 and any download or use of the SOFTWARE beyond the authorized TERM is prohibited.,0
4191,"Copyright and Trademark Notice. The following is the Copyright and Trademark Notice associated with the SOFTWARE: “PRODUCT, PRODUCT and PRODUCT and all associated COMPANY and COMPANY branded software products and other software offered by COMPANY are developed, owned and/or licensed by COMPANY. The LICENSE and all source code and binary associated with the SOFTWARE are copyrighted © 1999-2018 by COMPANY, Inc. with all rights reserved.",0
556,“Monthly Subscription Fee” means one-twelfth of the annual fee applicable to the Services.,0
4234,"Customer agrees at all times to comply with all applicable privacy, consumer protection, marketing and data security laws and government guidelines, including (without limitation) all laws that apply to collecting, accessing, using, disclosing and securing Subscriber Data. ; the Company Privacy Policy and; the Privacy Policies and content standards of the Wireless Service Providers from which Customer request subscriber Location Information; applicable privacy, marketing, or advertising guidelines issued by the Mobile Marketing Association (MMA); and the CTIA Best Practices and Guidelines for Location-Based Services. The current locations for WSP, CTIA, and MMA guidelines are listed below but are subject to change without notice:
Company 1: http://www.company1.com/privacy
Company 2: http://www.company2.com/privacy",1
7293,"Service Level Warranty. COMPANY warrants that the Services will meet the commitments set forth in the Service Level Agreement (the “SLA”), a copy of which is attached as Exhibit C. In the event of any failure to meet this warranty, COMPANY will provide the refund remedies set forth in the SLA.",0
84,"	The Company grants the Customer a license to use the relevant Software and Deliverables, if any, in accordance with the Software License set out in Part A of the Terms of Service in Schedule 2.",0
351,"""Effective Date"" shall mean the date which the Company Service was provisioned.",0
7550,Support Service is defined in Section 10.2.,0
8563,"This Ordering Document and your use of the Software are governed by the EULA. If you have an existing agreement in place with COMPANY for the license of COMPANY products, such existing agreement will supersede the EULA. Your signature below constitutes acceptance of this Ordering Document (including the EULA).",0
5320,"If available, You may undertake a one-time evaluation of the time-limited Trial Edition which may have reduced functionality, at no cost, at Your own risk, solely to reach a purchase decision. At the end of the evaluation period, You must either License the Product, or cease all use of it. The Trial Edition shall be without warranty of any kind and is provided “AS IS”. COMPANY Ltd may also elect to provide You with a time-limited Proof of Concept License. Whichever mode of evaluation is used, COMPANY Ltd has no obligation to provide Support during Your use of a Trial Edition or Proof of Concept License, insofar, that, if COMPANY Ltd elects to provide any such Support, it is understood by all parties, that this Support is provided solely on a voluntary best effort basis, without warranty of any",0
1515,"16.        Miscellaneous Provisions 
16.1.        Both parties shall comply with all applicable Federal laws in connection with the performance of each Party’s respective obligations hereunder.
",0
7974,the headings are for identification only and shall not affect the interpretation of this Agreement;,0
2531,"7.	COMPANY may audit your use of the services.  You agree to cooperate with COMPANY’s audit and provide reasonable assistance and access to information.  Any such audit shall not unreasonably interfere with your normal business operations.  You agree to pay within 30 days of written notification any fees applicable to your use of the services in excess of your rights.  If you do not pay, COMPANY can end your services and/or the agreement.  You agree that COMPANY shall not be responsible for any of your costs incurred in cooperating with the audit.",1
2818,"9. Buyer agrees to communicate to its customers that the Products are not intended for use in safety-critical or military applications (such as life support) where a failure of the Product would reasonably be expected to cause severe personal injury or death. Buyer  shall fully indemnify COMPANY and its representatives against any damages arising out of the unauthorized use of Products, including but not limited to any use in such safety-critical or military applications. Buyer represents that it has all necessary expertise in the safety and regulatory ramifications of its applications, and Buyer acknowledges and agrees that it is solely responsible for compliance with all legal, regulatory and safety-related requirements of applicable federal, state, local or foreign governments and any agency or public authority thereof, concerning its products and any use of Products in Buyer's applications or resale of units containing Products, notwithstanding any applications-related information or support that may be provided by COMPANY. ",1
8916,"use the Program only at the limited geographic locations and for the maximum quantity of users, if applicable, that are specified  in the Program Schedule. All use of the Program shall be solely for LICENSEE’s business purposes and in a manner consistent with the License. LICENSEE shall have the right, at no additional cost, to change the central processing unit (“CPU”), operating system or geographic locations where the Program may be used, provided that LICENSEE, within five (5) business days  following any change in geographic location, notifies COMPANY in writing and in detail of such change, and provided that the total number of users at any given time does not exceed the total number of users licensed under the License, as set forth in the applicable Program Schedule. LICENSEE shall be responsible for all costs in connection with effecting such change. LICENSEE shall promptly delete the Program in its entirety from the CPU, system or location where it is no longer in  use, and certify the permanent deletion of the Program in a writing by an authorized representative of LICENSEE, which is promptly delivered to COMPANY in accordance with Section 15.7.",0
1950,"3. Your Feedback. If you give feedback about Company to us, you give to us, without charge, the right to use that feedback for any purpose. You will not give feedback that is subject to a license that requires us to license our software or documentation to third parties because we include your feedback in them. These rights survive this agreement.",0
1230,"11. 	SOFTWARE UPDATES.  During the term of the Software warranty, Licensor may provide Licensee with one or more generally released updates to the Software.  Licensee agrees to use reasonable efforts to qualify, test, and install such updates and acknowledges and agrees that not installing a warranty related update might affect Licensor’s ability to provide continued warranty support for the Software.  The License terms contained in Section 1 of this EULA govern Licensee’s use of all Software updates that may be provided by Licensor.  
",0
4768,"Evaluation or Beta Products. In the event COMPANY provides Customer with any evaluation or beta products in connection with this Agreement, Customer agrees that any such products will be used for testing or evaluation purposes only for the agreed upon period. All such products are provided AS IS, with all faults, with no warranties or representations (express or implied) whatsoever. COMPANY SHALL NOT BE LIABLE FOR ANY INDIRECT, SPECIAL, CONSEQUENTIAL, INCIDENTAL, EXEMPLARY, DIRECT, OR PUNITIVE PRODUCTGES IN CONNECTION WITH THE USE OF SUCH PRODUCTS, WHETHER SUCH LIABILITY IS BASED IN CONTRACT, TORT (INCLUDING NEGLIGENCE), BREACH OF WARRANTY OR OTHERWISE.",0
7148,"reverse engineer or decompile, decrypt, disassemble or otherwise reduce the Software to human readable form, except to the extent otherwise expressly permitted under applicable law notwithstanding this restriction",0
6488,of the Customer or of any company permitted under Paragraph 2.3(g)) and the Customer shall ensure that its users comply with the restrictions and requirements in this Agreement and shall be responsible for the actions of its users at all times;,0
7717,"Term. This Agreement continues until the Customer’s Enterprise subscription ends or otherwise terminates, or if this Agreement is terminated.",0
366,"""Severity 1"" – Services is inoperable. Client is unable to use the Services without significant disruption to Customer’s primary business operations and with respect to which no workarounds exist that would enable the Services to be so used until corrections can be made.",0
3048,"All fees set forth in an Order Form are exclusive of any and all applicable sales, use, excise, import, export, value-added and similar taxes and governmental charges (collectively “Taxes”). Licensee is responsible for paying all Taxes associated with its purchases hereunder.  If Company has a legal obligation to pay or collect Taxes for which Licensee is responsible under this Section 5c, Company shall invoice ",1
3927,"COMPANY warrants that to its knowledge it either (i) owns all proprietary rights, including patent, copyright, trade secret, trademark and other proprietary rights, in and to the SOFTWARE and any corrections, bug fixes, enhancements, updates or other modifications, including custom modifications, to the SOFTWARE, whether made by COMPANY or any third party, or (ii) that COMPANY has full power and authority to grant this LICENSE.",0
1700,"2. USE RIGHTS AND RESTRICTIONS.
a. Access: Subject to Customer’s compliance with the terms and conditions of this Agreement, Company hereby agrees that Customer and its Affiliates, have the right to access and Use the Software, Documentation, Professional Services and Deliverables during the term of this Agreement for the internal business purposes of Customer only as provided under this Agreement. For clarity, no source code for the Software will be provided to Customer hereunder. To the extent this Agreement conflicts with the terms of any Statement of Work, the terms of the Statement of Work shall govern.
b. Restrictions:
i) Use of the Software is restricted to Authorized Users of Customer.
ii) Unless otherwise agreed to in writing by the parties, Customer will not (and will not allow any third party to): (a) reverse engineer, decompile, disassemble, or otherwise attempt to discover the source code, object code, or underlying structure, ideas, or algorithms of the Software; (b) modify, translate, or create derivative works based on the Software, Documentation, Professional Services or Deliverables; (c) copy, rent, lease, distribute, pledge, assign, or otherwise transfer or encumber rights to the Software, Documentation or Deliverables; (d) use the Software, Documentation or Deliverables for timesharing or service bureau purposes or otherwise for the benefit of a third party, other than end users of Customer; or (e) remove or otherwise alter any proprietary notices or labels from the Software, Documentation or Deliverables, or any portion thereof. Customer will use the Software, Documentation and Deliverables only in compliance with the rights granted hereunder and in accordance with all applicable laws, including, but not limited to, laws related to privacy (whether applicable within the United States, the European Union, or otherwise), intellectual property, consumer and child protection, obscenity, and defamation. Customer shall not make any representations, warranties, or guarantees with respect to the Software, Professional Services, Documentation or Deliverables that purport to be by or on behalf of Company, to any person or entity.
c. Ownership. Except as otherwise set forth in a Statement of Work and for the access expressly granted under this Section 2, Company retains all right, title, and interest in and to the Software, Documentation, Professional Services and Deliverables (and all software, products, works, and other intellectual property created, used, or provided by Company for the purposes of this Agreement).
i) Unless otherwise explicitly agreed to by the parties in writing, nothing in this Agreement or any Statement of Work made hereunder shall be considered a work made for hire, and Company retains all intellectual property and proprietary rights in any modifications, updates or improvements to the Software, as well as all Deliverables developed pursuant to this Agreement.
ii) Unless otherwise agreed to in writing by the parties, Customer will not (and will not allow any third party to): (a) reverse engineer, decompile, disassemble, or otherwise attempt to discover the source code, object code, or underlying structure, ideas, or algorithms of the Software; (b) modify, translate, or create derivative works based on the Software, Documentation, Professional Services or Deliverables; (c) copy, rent, lease, distribute, pledge, assign, or otherwise transfer or encumber rights to the Software, Documentation or Deliverables; (d) use the Software, Documentation or Deliverables for timesharing or service bureau purposes or otherwise for the benefit of a third party, other than end users of Customer; or (e) remove or otherwise alter any proprietary notices or labels from the Software, Documentation or Deliverables, or any portion thereof. Customer will use the Software, Documentation and Deliverables only in compliance with the rights granted hereunder and in accordance with all applicable laws, including, but not limited to, laws related to privacy (whether applicable within the United States, the European Union, or otherwise), intellectual property, consumer and child protection, obscenity, and defamation. Customer shall not make any representations, warranties, or guarantees with respect to the Software, Professional Services, Documentation or Deliverables that purport to be by or on behalf of Company, to any person or entity.",0
5006,"Force Majeure 
Neither of us shall be responsible for failure or delay of performance if caused by: an act of war, hostility, or sabotage; act of God; electrical, internet, or telecommunication outage that is not caused by the obligated party; government restrictions (including the denial or cancellation of any export or other license); other event outside the reasonable control of the obligated party.  We both will use reasonable efforts to mitigate the effect of a force majeure event.  If such event continues for more than 30 days, either of us may cancel unperformed services upon written notice.  This section does not excuse either party’s obligation to take reasonable steps to follow its normal disaster recovery procedures or your obligation to pay for the services.   
",1
8526,This license agreement is in effect as soon as the SOFTWARE has been utilized the first time. ,1
2231,"4.5  Company recognizes that Federal agencies are subject to the Freedom of Information Act, 5 U.S.C. 552, which requires that certain information be released, despite being characterized as “confidential” by the vendor.
",0
5713,"Invoiced amounts shall be paid within thirty (30) days from date of receipt of the invoice. Fees are non-cancelable and non-refundable . Licensee may not withhold or ""setoff"" any amounts due hereunder. Licensor reserves the right to suspend service and deliveries until all amounts due are paid in full. Any late payment shall be subject to any costs of collection (including reasonable legal fees) and shall bear late payment interest at the rate of one (1) percent per month or fraction thereof until paid. Notwithstanding the terms of the Federal, State, and Local Taxes Clause, the contract price excludes all State and Local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this contract. [__] shall state separately on its invoices taxes excluded from the fees, and the Customer agrees either to pay the amount of the taxes (based on the current value of the equipment) to the contractor or provide evidence necessary to sustain an exemption, Licensee shall pay, indemnify and hold Licensor harmless from all sales/use, gross receipts, value-added, personal property or other tax  (including interest and penalties imposed thereon) on the transaction contemplated herein.

",1
4660,encrypted passwords for the Services.,0
635,“Software” means licensed software designed to enable the Product Solution and any Updates or Upgrades thereto. The software will be preinstalled by COMPANY on the Product Solution hardware.,0
3664,COMPANY and LICENSEE will receive an alert when a hardware failure occurs,0
8375,"This Agreement shall be effective as of your acceptance of this Agreement and/or your use of the Company Products and Services and shall continue in effect until terminated by either party in accordance with the Contract Disputes Act or otherwise terminated as set forth in this Agreement. Either party may, at its election and in its sole discretion, terminate this Agreement and any subscription to the Company  Products and Services at will, at any time.   Should Company  terminate your subscription for convenience, you shall receive a prorated refund as of the date of termination of any fees prepaid for your subscription.  You may also terminate this Agreement where Company  changes the terms of this Agreement and, pursuant to your rights under this Agreement, you notify Company  by emailing us at  stating that you do not wish to be bound by those changes, in which case the Agreement will be terminated upon receipt of your notice.  Company  specifically reserves the right to terminate this Agreement and your use of Company  Products and Services immediately, without notice from Company, if you fail to comply with any provision of this Agreement, your use any Company Product and Services in a way not intended by Company , or you abuse your use of Company  Products and Services. Company is further entitled to obtain injunctive relief if your use of the Company  Products and Services is in violation of any restrictions set forth in this Agreement, including without limitation any license restrictions. Upon termination, you shall destroy all copies of the Company  Software and Documentation in your possession or control. ACCORDING TO THIS SECTION OR OTHER SECTIONS OF THIS AGREEMENT, Company MAY TERMINATE YOUR ABILITY TO CONTINUE TO USE COMPANY PRODUCTS AND SERVICES. THE TERMINATION OF YOUR ABILITY TO CONTINUE TO USE COMPANY PRODUCTS AND SERVICES WILL CAUSE THOSE COMPANY PRODUCTS AND SERVICES TO CEASE FUNCTIONING AND RESULT IN YOU NOT BEING ABLE TO ACCESS ANY USER DATA THAT WAS STORED USING THE PUBLIC CLOUD. FOLLOWING TERMINATION, YOU WILL HAVE LIMITED ACCESS TO YOUR DATA STORED IN YOUR PRIVATE CLOUD, HOWEVER THERE IS NO GUARANTY THAT THIS SERVICE WILL CONTINUE OR BE AVAILABLE TO YOU. TERMINATING YOUR USE OF THE COMPANY PRODUCTS AND SERVICES WILL ALSO RESULT IN THE INABILITY OF OTHERS BACKING UP TO THAT DEVICE TO RETRIEVE THEIR BACKED UP USER DATA FROM THAT DEVICE. The termination of this Agreement for any reason shall not affect: a) unless otherwise provided by Applicable Law, the obligations of the parties to account for and pay to one another any amounts for which they are obligated by virtue of transactions or events which occurred prior to the effective date of termination; or b) any other obligation or liability which either party has to the other under this Agreement and which, by its nature, would reasonably be expected to survive termination.  UNLESS OTHERWISE PROVIDED HEREIN, PERMITTED BY COMPANY’S PAYMENT PROCESSOR, OR REQUIRED BY APPLICABLE LAW, INCLUDING THE AUSTRALIAN CONSUMER LAW FOR COMPANY AUSTRALIA CUSTOMERS, ALL FEES ARE NON-CANCELABLE AND NON-REFUNDABLE .


YOUR SUBSCRIPTION WILL AUTOMATICALLY  FURTHER INFORMATION CAN BE FOUND  AT .   IF YOU CANCEL, YOUR SUBSCRIPTION WILL BE TERMINATED, AND YOUR USER DATA WILL BE DELETED FROM THE PUBLIC CLOUD, PURSUANT TO THE PROCESS SET FORTH AT ",1
6540,"Ordering Activity will establish an account on Application for each access to or use of Application Software; (ii) Ordering Activity will provide each Application Named User with a personal account number, password or other security code in order to provide the Application with access to the appropriate Application Named User Account; (iii) each Application Named User Password is personal to the person to whom it has been assigned and may not be shared, disclosed, or transferred to any other person; and (iv)",0
6596,"Ownership. The Licensed Materials are licensed to You, not sold. The Licensed Materials are the sole property of COMPANY and/or its licensors and are protected by all applicable Intellectual Property Rights and contract laws. In accepting this license, You acknowledge that all Intellectual Property Rights in the Licensed Materials are and will remain the sole property of COMPANY and/or it licensors. Nothing contained in this EULA will be construed as granting You by implication, estoppel or otherwise any ownership, license or other right except the licenses and rights expressly granted to You in this EULA or as provided by law.",0
5374,"If this license, as specified in the license certificate, includes a support and update agreement, Licensee will be eligible to receive email based software support and access to Updates to the Licensed Software for a period not to exceed one year from the date of initial delivery, in accordance with Company 's then current policies and procedures, if any. Such policies and procedures may be changed from time to time. ",1
9176,"You consent that the Product will automatically connect with COMPANY Ltd for this purpose, during installation, use, and updates, and will not hinder it in any way from connecting with COMPANY Ltd.",0
6119,"Maintain, and make available to COMPANY upon request, records of any bugs and/or errors, including output, screen shots, and the operating conditions under which the error was discovered or could be reproduced;",0
793,"(i) Customer may sublicense to Outsourced Provider the right to install and operate the COMPANY Solution in the form as provided by COMPANY, solely for the benefit of Customer and subject to the terms and conditions of this",0
1299,"11.4.  Restrictions.  Except  as  exclusively  provided  otherwise  herein,  Ordering activity  shall  not  itself  and  shall  not  allow any  third  party  to  (i)  decompile,  disassemble,  or  otherwise  reverse  engineer  or  attempt  to  reconstruct  or discover  any  source code  or  underlying  ideas,  algorithms,  file  formats or  programming  or  interoperability interfaces of the Company Solution or any portion thereof or of any files contained in or generated using the  Company  Solution  by  any  means  whatsoever,  (ii)  remove  any  product  identification,  copyright  or other  notices  or  (iii)  except  as  specified  or  permitted  in  the  applicable  user  documentation  provided  by Company,  modify  the  Company  Solution  or  incorporate  the  Company  Solution  into  or  with  other software  not  specified  in  this  Agreement.",0
1469,14. Reserved.,0
8099,The remedies above are Ordering Activity’s sole remedies for breach of the warranties in this section. Ordering Activity waives any breach of warranty claims not made during the warranty period.,1
570,"“Ordering Activity Site” means any location owned or leased solely by Ordering Activity or an Affiliate or that portion of any shared space, such as a shared data center, attributable solely to Ordering Activity or such Affiliate, or in the instance of an employee working remotely, that location from which such employee is working while using Ordering Activity or Affiliate-provided equipment on which the Software may be installed. “On-Premise Software” means the object code form of the Software licensed to Ordering Activity for installation at a Ordering Activity site.",0
8229,"These Company CONSULTING SERVICES TERMS AND CONDITIONS (the “Addendum”) are entered into as of the Effective Date of the Addendum, and are made by and between Company and Customer. The “Agreement” is the combination of this Addendum and the Master Purchase Agreement referenced above (the “Master Agreement”).",0
